4	2247	1374	497	81	23	30	30	42	23	18	2581
5	1992	660	304	6	17	2	1	0	0	0	1923
5	407	2583	1184	63	23	63	114	51	37	61	381
0	730	2115	898	33	23	1	1	3	1	1	3927
3	1742	775	0	6	17	5	7	2	2	7	2764
4	1525	2208	0	58	23	1	2	1	1	0	4820
4	3116	2270	56	39	10	0	0	0	0	0	4934
1	2432	633	709	74	23	13	22	11	4	2	147
4	840	1918	834	63	17	0	0	0	0	0	4500
1	1747	1834	497	38	23	8	10	12	5	0	3028
1	2953	2496	0	76	17	1	0	0	0	0	293
1	2302	1125	109	81	23	2	0	0	0	0	1470
3	4331	795	0	0	10	5	5	0	3	15	2394
5	3616	1063	1218	0	10	14	18	15	11	36	3613
0	3239	1551	94	6	10	3	5	4	4	2	1159
4	861	554	0	69	23	12	16	13	7	5	1655
3	3060	1203	1299	74	23	0	0	0	0	1	4694
0	1605	1833	8	39	23	2	2	1	0	0	3111
4	1456	945	865	63	17	40	29	69	76	7	2351
5	3609	2486	0	30	23	9	19	9	6	6	4984
2	2031	1728	263	65	4	0	1	0	1	0	3867
0	2953	522	386	45	23	33	24	32	35	5	4790
3	2247	2583	1184	63	23	63	114	51	37	61	2097
2	1500	727	0	0	10	0	0	0	1	0	4379
5	3555	2653	0	0	23	10	6	6	6	4	4379
4	3390	314	1011	15	23	2	2	4	2	0	1704
1	1747	945	865	63	17	40	29	69	76	7	973
0	4053	2010	0	0	23	6	6	11	5	2	2733
4	593	1834	497	38	23	8	10	12	5	0	3684
2	3719	2980	194	45	23	0	0	2	1	0	1553
5	910	1660	1012	44	23	4	1	0	0	0	1414
5	2752	2486	0	30	23	9	19	9	6	6	1633
0	3842	2626	686	32	17	70	71	160	163	9	0
0	1499	1824	0	0	17	11	8	5	1	9	2371
4	2953	1178	809	25	17	0	0	0	0	0	1559
0	1003	833	0	76	23	4	11	5	3	3	2003
1	1456	2945	497	45	23	28	23	38	34	7	3631
2	360	1122	994	82	17	3	0	4	2	0	4976
