1	937	632	8	41	23	1	0	1	0	0	4680
3	3817	25	0	0	10	11	43	8	5	105	0
5	4054	2986	194	33	17	0	1	1	1	0	346
0	1888	183	930	33	10	0	1	1	1	0	2460
0	2432	2626	686	32	17	70	71	160	163	9	1155
5	4090	1410	853	82	23	1	1	0	1	0	3673
4	4053	2473	601	39	17	0	0	0	0	0	1310
5	1456	1629	0	0	10	4	5	4	2	0	4379
4	2992	945	865	63	17	40	29	69	76	7	1085
0	4335	1882	0	81	23	3	1	1	3	1	2045
0	4347	1707	386	25	17	8	3	15	15	0	1169
5	3414	2948	0	0	17	1	1	1	1	0	1619
0	3516	1925	568	76	17	0	0	1	0	0	1553
4	774	3010	1011	8	17	11	10	21	16	4	1198
1	1602	2087	606	81	23	8	8	10	5	5	1553
0	2062	2526	777	19	10	0	0	1	0	0	1978
0	4283	3074	295	58	17	1	0	2	0	0	1907
2	2443	2511	463	76	17	0	0	1	1	0	1159
1	2906	1954	477	45	23	1	0	0	0	0	4276
3	2247	25	0	0	10	11	43	8	5	105	1097
0	1258	3125	0	0	10	0	0	1	0	0	719
3	147	721	218	63	23	9	11	10	7	3	4290
4	3234	2794	0	0	23	1	1	3	0	0	1550
3	4312	1063	1218	0	10	14	18	15	11	36	1697
0	3561	16	0	0	9	1	0	3	2	0	1793
1	4254	522	386	45	23	33	24	32	35	5	1864
2	1797	2945	497	45	23	28	23	38	34	7	785
3	3831	1063	1218	0	10	14	18	15	11	36	5009
2	2917	522	386	45	23	33	24	32	35	5	1728
3	2810	3216	218	45	17	0	1	0	1	1	1051
5	3081	2265	0	0	9	0	1	0	0	0	4411
5	1617	25	0	0	10	11	43	8	5	105	1844
1	2917	1374	497	81	23	30	30	42	23	18	1213
1	421	1606	823	6	17	2	5	8	5	3	4633
5	2927	1070	386	52	23	0	2	4	3	0	3040
2	695	1016	8	32	23	0	0	0	1	0	2991
4	1528	1107	619	61	23	34	32	58	33	19	2380
0	3570	200	388	6	23	26	41	32	40	11	4976
1	3148	522	386	45	23	33	24	32	35	5	3376
